year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,4,AA,American Airlines Network,STT,"Charlotte Amalie, VI: Cyril E King",204,43,14.13,0.0,16.05,1.0,11.82,0,2,1996,730,0,358,52,856
2025,3,F9,Frontier Airlines,AUS,"Austin, TX: Austin - Bergstrom International",154,36,13.63,0.46,5.82,0.0,16.08,1,1,2805,794,19,148,0,1844
2025,3,OO,SkyWest Airlines Inc.,BTM,"Butte, MT: Bert Mooney",57,7,2.71,1.5,1.05,0.0,1.74,0,1,680,454,69,80,0,77
2025,3,B6,JetBlue Airways,ORH,"Worcester, MA: Worcester Regional",94,25,7.64,0.0,9.0,0.0,8.36,0,4,1739,427,0,318,0,994
2025,4,QX,Horizon Air,HLN,"Helena, MT: Helena Regional",21,3,0.97,0.0,0.03,0.0,2.0,0,0,235,32,0,1,0,202
2025,4,PT,Piedmont Airlines,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",46,9,2.25,0.0,3.01,0.0,3.74,0,0,905,275,0,100,0,530
2025,3,PT,Piedmont Airlines,GRR,"Grand Rapids, MI: Gerald R. Ford International",82,18,3.72,3.16,4.07,0.0,7.05,1,0,1194,302,252,144,0,496
2025,3,OH,PSA Airlines Inc.,BDL,"Hartford, CT: Bradley International",157,38,13.51,1.04,4.67,0.0,18.78,4,1,3166,725,78,209,0,2154
2025,4,9E,Endeavor Air Inc.,VLD,"Valdosta, GA: Valdosta Regional",86,16,5.21,1.61,4.91,0.0,4.27,2,0,2089,409,981,228,0,471
2025,3,AS,Alaska Airlines Network,PSP,"Palm Springs, CA: Palm Springs International",225,43,12.58,0.0,12.32,0.0,18.11,0,0,2062,883,0,393,0,786
2025,4,OO,SkyWest Airlines Inc.,LBL,"Liberal, KS: Liberal Mid-America Regional",51,8,5.81,0.0,1.87,0.0,0.32,1,3,582,437,0,131,0,14
2025,3,OO,SkyWest Airlines Inc.,LWS,"Lewiston, ID: Lewiston Nez Perce County",62,5,4.0,0.75,0.25,0.0,0.0,0,0,1041,985,42,14,0,0
2025,3,UA,United Air Lines Network,DEN,"Denver, CO: Denver International",8848,1180,369.16,41.46,456.81,0.0,312.57,34,21,76871,26911,4952,20321,0,24687
2025,3,OO,SkyWest Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",59,12,5.22,0.0,3.88,0.0,2.9,0,0,946,159,0,576,0,211
2025,4,MQ,Envoy Air,YUM,"Yuma, AZ: Yuma MCAS/Yuma International",3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,QX,Horizon Air,DLG,"Dillingham, AK: Dillingham Airport",30,5,2.46,0.0,0.64,0.0,1.9,0,0,468,330,0,39,0,99
2025,3,F9,Frontier Airlines,TTN,"Trenton, NJ: Trenton Mercer",145,37,8.3,0.0,4.71,0.0,23.99,5,3,2096,458,0,173,0,1465
2025,3,OO,SkyWest Airlines Inc.,IMT,"Iron Mountain/Kingsfd, MI: Ford",62,5,3.99,0.0,1.01,0.0,0.0,4,2,200,184,0,16,0,0
2025,3,YX,Republic Airline,CLE,"Cleveland, OH: Cleveland-Hopkins International",448,61,17.44,0.8,17.07,0.0,25.69,4,0,3323,1054,39,712,0,1518
2025,3,OO,SkyWest Airlines Inc.,MGW,"Morgantown, WV: Morgantown Municipal Walter L Bill Hart Field",62,13,5.0,1.0,0.04,0.0,6.96,0,0,1290,256,51,7,0,976
2025,3,9E,Endeavor Air Inc.,SHV,"Shreveport, LA: Shreveport Regional",102,18,4.63,0.0,6.33,0.0,7.04,0,0,1037,322,0,168,0,547
2025,3,OH,PSA Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",31,6,0.95,0.0,1.55,0.0,3.5,3,0,359,78,0,50,0,231
2025,4,DL,Delta Air Lines Network,OKC,"Oklahoma City, OK: Will Rogers World",144,26,12.82,0.73,6.69,0.0,5.76,2,1,1672,746,22,291,0,613
2025,3,9E,Endeavor Air Inc.,ORF,"Norfolk, VA: Norfolk International",181,36,6.62,0.0,12.82,0.0,16.56,3,0,3107,930,0,737,0,1440
2025,3,ZW,Air Wisconsin Airlines Corp,MHK,"Manhattan/Ft. Riley, KS: Manhattan Regional",62,13,2.92,2.91,2.08,0.12,4.97,3,0,1220,260,319,78,2,561
2025,4,WN,Southwest Airlines,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",243,11,6.82,0.0,1.98,0.0,2.19,0,0,364,261,0,38,0,65
2025,3,AA,American Airlines Network,SMF,"Sacramento, CA: Sacramento International",326,64,26.73,1.33,7.39,0.0,28.54,4,0,4643,2780,66,343,0,1454
2025,3,PT,Piedmont Airlines,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",60,5,0.05,1.0,2.0,0.0,1.95,1,0,361,4,166,67,0,124
2025,3,OO,SkyWest Airlines Inc.,DVL,"Devils Lake, ND: Devils Lake Regional",58,7,2.0,0.0,0.0,0.0,5.0,0,1,336,75,0,0,0,261
2025,3,YX,Republic Airline,ORD,"Chicago, IL: Chicago O'Hare International",2908,423,66.52,19.83,201.69,0.0,134.95,35,9,30779,5118,2141,12080,0,11440
2025,4,PT,Piedmont Airlines,DAY,"Dayton, OH: James M Cox/Dayton International",30,7,2.9,0.0,0.8,0.0,3.3,0,0,381,239,0,26,0,116
2025,3,DL,Delta Air Lines Network,SEA,"Seattle, WA: Seattle/Tacoma International",2591,339,124.93,3.64,89.13,1.0,120.3,8,16,22428,9722,389,3464,30,8823
2025,4,G4,Allegiant Air,TYS,"Knoxville, TN: McGhee Tyson",255,54,7.74,2.86,13.92,1.23,28.25,0,0,2959,387,130,547,30,1865
2025,3,UA,United Air Lines Network,SJU,"San Juan, PR: Luis Munoz Marin International",322,61,12.73,1.76,30.17,0.0,16.34,0,0,3579,603,105,1102,0,1769
2025,3,9E,Endeavor Air Inc.,GTR,"Columbus, MS: Golden Triangle Regional",62,6,2.68,0.61,1.72,0.0,1.0,1,0,302,168,20,97,0,17
2025,3,YX,Republic Airline,IND,"Indianapolis, IN: Indianapolis International",1247,168,45.71,7.37,48.21,0.42,66.3,17,2,11238,2856,986,1997,105,5294
2025,3,YX,Republic Airline,BGR,"Bangor, ME: Bangor International",6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,WN,Southwest Airlines,MIA,"Miami, FL: Miami International",478,113,34.9,1.81,30.48,0.22,45.58,0,1,7898,2509,119,1928,9,3333
2025,4,MQ,Envoy Air,SBA,"Santa Barbara, CA: Santa Barbara Municipal",9,1,1.0,0.0,0.0,0.0,0.0,0,0,22,22,0,0,0,0
2025,3,OO,SkyWest Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",1279,230,123.0,11.98,20.32,0.0,74.7,21,3,23328,12465,1720,1327,0,7816
2025,3,9E,Endeavor Air Inc.,BGR,"Bangor, ME: Bangor International",91,10,3.28,0.68,0.25,0.0,5.79,2,0,457,163,19,5,0,270
2025,4,G4,Allegiant Air,LAS,"Las Vegas, NV: Harry Reid International",554,97,21.46,3.85,36.91,0.0,34.78,0,0,8589,2274,1023,2788,0,2504
2025,4,G4,Allegiant Air,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",35,6,2.39,0.0,1.62,0.0,1.99,0,0,162,63,0,33,0,66
2025,3,G7,GoJet Airlines LLC d/b/a United Express,DTW,"Detroit, MI: Detroit Metro Wayne County",50,13,3.54,0.0,3.29,0.0,6.16,0,0,566,158,0,117,0,291
2025,3,OH,PSA Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",188,52,17.0,1.73,8.62,0.57,24.08,4,1,3778,1337,178,439,20,1804
2025,4,YV,Mesa Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",60,10,3.84,1.0,1.97,0.0,3.19,0,0,547,112,103,137,0,195
2025,3,F9,Frontier Airlines,MSN,"Madison, WI: Dane County Regional-Truax Field",21,4,0.02,0.0,1.0,0.0,2.98,0,0,241,3,0,34,0,204
2025,3,PT,Piedmont Airlines,SAV,"Savannah, GA: Savannah/Hilton Head International",66,8,1.1,1.73,1.67,0.0,3.5,1,0,557,74,251,62,0,170
2025,3,MQ,Envoy Air,YUM,"Yuma, AZ: Yuma MCAS/Yuma International",26,4,1.63,0.0,1.38,0.0,1.0,0,0,134,83,0,33,0,18
2025,3,OH,PSA Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",73,15,5.93,0.88,3.5,0.0,4.69,2,0,805,212,126,118,0,349
2025,3,UA,United Air Lines Network,DTW,"Detroit, MI: Detroit Metro Wayne County",179,41,13.67,0.0,7.84,0.0,19.49,1,1,2582,725,0,203,0,1654
2025,3,UA,United Air Lines Network,FAT,"Fresno, CA: Fresno Yosemite International",30,8,2.48,0.0,1.24,0.0,4.28,0,0,504,140,0,79,0,285
2025,4,OH,PSA Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",178,53,18.37,0.78,7.03,0.0,26.83,4,2,3410,1187,26,217,0,1980
2025,4,OO,SkyWest Airlines Inc.,BRO,"Brownsville, TX: Brownsville South Padre Island International",32,10,4.76,2.26,1.07,0.95,0.97,2,0,533,224,171,75,35,28
2025,4,MQ,Envoy Air,RSW,"Fort Myers, FL: Southwest Florida International",26,3,0.41,0.0,2.38,0.0,0.21,0,0,169,30,0,128,0,11
2025,4,G4,Allegiant Air,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",17,2,0.26,0.0,0.0,0.0,1.74,0,0,121,8,0,0,0,113
2025,4,NK,Spirit Airlines,DTW,"Detroit, MI: Detroit Metro Wayne County",909,158,43.25,2.92,71.1,0.84,39.89,2,3,11859,3920,290,3719,21,3909
2025,3,MQ,Envoy Air,SYR,"Syracuse, NY: Syracuse Hancock International",30,6,1.1,0.42,3.56,0.0,0.93,0,0,268,41,17,158,0,52
2025,3,UA,United Air Lines Network,PNS,"Pensacola, FL: Pensacola International",66,12,3.49,1.0,3.81,0.0,3.7,1,1,648,170,143,135,0,200
2025,4,G7,GoJet Airlines LLC d/b/a United Express,PHL,"Philadelphia, PA: Philadelphia International",86,26,5.58,0.0,8.23,0.0,12.19,0,0,3021,463,0,336,0,2222
2025,3,OO,SkyWest Airlines Inc.,JAC,"Jackson, WY: Jackson Hole",215,40,23.17,0.0,8.1,0.0,8.73,4,2,1922,1029,0,381,0,512
2025,4,OO,SkyWest Airlines Inc.,XWA,"Williston, ND: Williston Basin International",176,39,17.82,3.47,7.83,0.0,9.88,2,0,2025,680,94,483,0,768
2025,4,DL,Delta Air Lines Network,SFO,"San Francisco, CA: San Francisco International",1096,181,79.38,2.59,73.94,0.0,25.09,2,0,10811,6353,251,2679,0,1528
2025,4,OH,PSA Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",365,87,38.0,1.6,16.47,0.0,30.93,0,0,7605,3461,65,635,0,3444
2025,3,G7,GoJet Airlines LLC d/b/a United Express,TYS,"Knoxville, TN: McGhee Tyson",31,5,1.37,0.0,1.97,0.0,1.66,0,0,317,106,0,62,0,149
2025,3,DL,Delta Air Lines Network,CLT,"Charlotte, NC: Charlotte Douglas International",545,80,32.78,0.31,14.41,0.0,32.49,1,0,5562,2429,24,747,0,2362
2025,4,UA,United Air Lines Network,BNA,"Nashville, TN: Nashville International",547,104,30.21,3.49,35.43,0.0,34.87,2,1,6814,1438,160,2116,0,3100
2025,3,OH,PSA Airlines Inc.,TLH,"Tallahassee, FL: Tallahassee International",122,31,8.02,1.51,5.15,0.9,15.42,1,0,3081,672,88,254,36,2031
2025,4,UA,United Air Lines Network,PSP,"Palm Springs, CA: Palm Springs International",210,38,10.19,0.07,14.17,0.0,13.57,0,0,2772,900,21,462,0,1389
2025,4,AA,American Airlines Network,PHL,"Philadelphia, PA: Philadelphia International",3758,805,227.98,20.54,216.77,1.33,338.38,32,2,74541,30090,1526,8444,69,34412
2025,3,ZW,Air Wisconsin Airlines Corp,ORD,"Chicago, IL: Chicago O'Hare International",1483,403,80.18,26.63,103.36,0.25,192.57,43,5,51838,13692,3993,7000,13,27140
2025,3,PT,Piedmont Airlines,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",183,29,6.9,2.02,5.94,0.0,14.14,2,0,1644,849,54,170,0,571
2025,4,F9,Frontier Airlines,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",88,20,1.96,0.0,6.78,0.0,11.25,0,0,971,46,0,225,0,700
2025,4,AS,Alaska Airlines Network,ABQ,"Albuquerque, NM: Albuquerque International Sunport",35,12,1.29,0.0,6.14,0.0,4.57,0,0,337,41,0,140,0,156
2025,4,UA,United Air Lines Network,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",30,12,0.85,0.0,0.54,0.0,10.61,0,0,847,26,0,32,0,789
2025,3,WN,Southwest Airlines,PSP,"Palm Springs, CA: Palm Springs International",343,66,15.53,0.0,14.54,0.0,35.93,1,2,3081,526,0,439,0,2116
2025,4,AA,American Airlines Network,ABQ,"Albuquerque, NM: Albuquerque International Sunport",243,70,18.34,3.01,11.9,0.0,36.74,9,2,4778,1137,125,567,0,2949
2025,3,AA,American Airlines Network,MSP,"Minneapolis, MN: Minneapolis-St Paul International",420,86,22.92,3.03,15.55,0.0,44.5,9,1,5953,2143,972,504,0,2334
2025,3,OO,SkyWest Airlines Inc.,GGG,"Longview, TX: East Texas Regional",62,11,4.52,1.67,1.88,0.0,2.93,4,0,901,285,168,143,0,305
2025,3,YX,Republic Airline,TUL,"Tulsa, OK: Tulsa International",113,18,3.69,1.38,6.96,0.0,5.97,3,1,890,130,111,301,0,348
2025,4,OO,SkyWest Airlines Inc.,SMF,"Sacramento, CA: Sacramento International",929,102,51.52,10.56,11.05,0.0,28.88,1,0,6335,3711,581,456,0,1587
2025,4,MQ,Envoy Air,MHK,"Manhattan/Ft. Riley, KS: Manhattan Regional",145,39,11.65,3.21,13.09,0.0,11.06,4,1,1873,708,110,447,0,608
2025,4,YV,Mesa Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",67,12,3.92,1.77,3.07,0.0,3.24,0,0,808,304,46,138,0,320
2025,3,YV,Mesa Airlines Inc.,ELP,"El Paso, TX: El Paso International",129,26,16.13,1.0,3.48,0.0,5.39,1,0,2012,1258,76,129,0,549
2025,4,UA,United Air Lines Network,OGG,"Kahului, HI: Kahului Airport",171,9,5.33,0.0,0.74,0.0,2.93,0,0,405,103,0,14,0,288
2025,4,G7,GoJet Airlines LLC d/b/a United Express,BUF,"Buffalo, NY: Buffalo Niagara International",85,16,3.05,0.0,1.28,0.0,11.66,0,0,1489,199,0,43,0,1247
2025,3,WN,Southwest Airlines,CLE,"Cleveland, OH: Cleveland-Hopkins International",485,94,27.69,1.0,13.73,1.85,49.74,4,0,6505,1952,196,885,65,3407
2025,3,OO,SkyWest Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",33,6,5.76,0.0,0.24,0.0,0.0,0,0,246,238,0,8,0,0
2025,3,WN,Southwest Airlines,PDX,"Portland, OR: Portland International",693,123,37.45,1.0,13.24,1.0,70.31,0,0,5790,1725,80,404,17,3564
2025,4,MQ,Envoy Air,CRP,"Corpus Christi, TX: Corpus Christi International",209,43,8.03,3.95,11.38,0.0,19.64,6,0,2184,348,237,468,0,1131
2025,3,OH,PSA Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",213,52,11.88,1.47,10.76,0.0,27.89,2,1,3252,797,72,396,0,1987
2025,4,C5,CommuteAir LLC dba CommuteAir,ORF,"Norfolk, VA: Norfolk International",14,2,0.31,0.0,0.08,0.0,1.61,0,0,275,35,0,10,0,230
2025,3,ZW,Air Wisconsin Airlines Corp,FNT,"Flint, MI: Bishop International",62,13,3.26,2.73,1.96,0.0,5.06,2,0,1453,134,644,84,0,591
2025,3,DL,Delta Air Lines Network,OGG,"Kahului, HI: Kahului Airport",122,21,11.13,0.0,7.93,0.0,1.94,0,0,1283,743,0,285,0,255
2025,3,WN,Southwest Airlines,GEG,"Spokane, WA: Spokane International",328,56,26.65,0.0,7.0,1.0,21.36,0,0,2278,1023,0,212,23,1020
2025,3,AS,Alaska Airlines Network,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",31,6,2.36,0.0,0.94,0.0,2.71,0,0,296,192,0,29,0,75
2025,3,MQ,Envoy Air,LAN,"Lansing, MI: Capital Region International",49,16,2.14,1.81,2.14,0.0,9.91,1,0,685,48,143,76,0,418
2025,3,PT,Piedmont Airlines,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",62,9,3.88,0.65,1.39,0.0,3.08,1,0,800,181,52,98,0,469
2025,3,C5,CommuteAir LLC dba CommuteAir,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",82,14,5.87,1.85,3.07,0.0,3.21,0,0,1341,300,341,113,0,587
2025,3,DL,Delta Air Lines Network,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",340,71,31.16,0.35,29.87,0.0,9.62,2,1,4942,2127,42,1881,0,892
2025,4,NK,Spirit Airlines,MCI,"Kansas City, MO: Kansas City International",48,6,2.81,0.0,1.87,0.0,1.32,0,0,313,158,0,81,0,74
2025,3,9E,Endeavor Air Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",86,14,4.69,0.0,5.23,0.0,4.08,0,0,970,367,0,307,0,296
2025,4,DL,Delta Air Lines Network,GRB,"Green Bay, WI: Green Bay Austin Straubel International",39,10,4.08,1.65,2.76,0.0,1.52,0,0,651,184,228,147,0,92
2025,4,DL,Delta Air Lines Network,JAX,"Jacksonville, FL: Jacksonville International",433,97,54.38,4.48,19.56,0.0,18.57,7,0,5745,2739,642,1094,0,1270
2025,3,OH,PSA Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",4038,1142,183.8,32.66,447.23,4.14,474.17,170,17,108139,33496,5531,22084,297,46731
2025,4,DL,Delta Air Lines Network,BIL,"Billings, MT: Billings Logan International",60,13,5.37,0.33,1.35,0.0,5.94,0,0,771,296,32,81,0,362
2025,4,9E,Endeavor Air Inc.,ITH,"Ithaca/Cortland, NY: Ithaca Tompkins International",60,9,0.34,0.0,3.34,0.0,5.32,0,1,584,41,0,114,0,429
2025,4,DL,Delta Air Lines Network,BZN,"Bozeman, MT: Bozeman Yellowstone International",150,27,14.72,0.0,4.61,0.0,7.67,1,1,1306,676,0,186,0,444
2025,4,OO,SkyWest Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",68,19,15.84,3.0,0.16,0.0,0.0,0,0,1271,987,280,4,0,0
2025,4,B6,JetBlue Airways,SMF,"Sacramento, CA: Sacramento International",2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,B6,JetBlue Airways,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",105,25,5.97,0.0,13.25,0.0,5.78,0,0,1538,417,0,384,0,737
2025,3,PT,Piedmont Airlines,ALO,"Waterloo, IA: Waterloo Regional",45,13,3.12,0.32,5.31,0.0,4.25,1,0,757,230,8,184,0,335
2025,3,YX,Republic Airline,BOS,"Boston, MA: Logan International",2668,421,119.25,17.22,179.13,0.5,104.91,19,1,27397,7970,1424,11226,10,6767
2025,3,DL,Delta Air Lines Network,SJU,"San Juan, PR: Luis Munoz Marin International",374,92,39.71,0.0,42.8,0.0,9.49,1,1,5479,2871,0,1593,0,1015
2025,4,WN,Southwest Airlines,FAT,"Fresno, CA: Fresno Yosemite International",128,22,4.96,0.0,3.5,0.0,13.54,0,0,1067,193,0,88,0,786
2025,3,DL,Delta Air Lines Network,HNL,"Honolulu, HI: Daniel K Inouye International",384,65,31.73,0.89,25.3,0.0,7.08,2,1,5074,3651,175,838,0,410
2025,4,OO,SkyWest Airlines Inc.,PIA,"Peoria, IL: General Downing - Peoria International",231,38,18.71,2.8,6.57,1.0,8.92,4,0,3831,2271,466,388,95,611
2025,3,AA,American Airlines Network,FSD,"Sioux Falls, SD: Joe Foss Field",31,13,3.89,0.13,2.24,0.0,6.74,1,0,1042,297,17,121,0,607
2025,4,OO,SkyWest Airlines Inc.,CRW,"Charleston/Dunbar, WV: West Virginia International Yeager",149,28,18.33,4.88,2.79,0.0,2.0,3,1,1722,1267,284,84,0,87
2025,3,OH,PSA Airlines Inc.,RIC,"Richmond, VA: Richmond International",84,21,6.41,0.69,3.11,0.0,10.79,1,1,1541,501,66,113,0,861
2025,4,YV,Mesa Airlines Inc.,BDL,"Hartford, CT: Bradley International",63,5,2.24,0.0,2.0,0.0,0.76,0,1,134,61,0,51,0,22
2025,3,G7,GoJet Airlines LLC d/b/a United Express,MSN,"Madison, WI: Dane County Regional-Truax Field",46,8,2.03,0.0,0.66,0.0,5.31,0,0,558,188,0,58,0,312
2025,4,9E,Endeavor Air Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",214,40,13.03,0.0,8.91,0.0,18.06,0,0,2297,741,0,346,0,1210
2025,4,DL,Delta Air Lines Network,ORD,"Chicago, IL: Chicago O'Hare International",894,226,100.55,5.69,79.78,1.0,38.98,8,4,15937,7704,954,4808,32,2439
2025,3,UA,United Air Lines Network,EGE,"Eagle, CO: Eagle County Regional",143,27,6.99,0.32,5.74,0.0,13.95,0,1,1717,425,21,183,0,1088
2025,4,WN,Southwest Airlines,ITO,"Hilo, HI: Hilo International",150,8,3.9,0.0,2.21,0.0,1.89,0,0,252,141,0,40,0,71
2025,4,OH,PSA Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",113,25,7.57,1.15,10.06,0.0,6.23,0,1,1570,408,97,415,0,650
2025,4,MQ,Envoy Air,EWR,"Newark, NJ: Newark Liberty International",77,31,4.53,2.11,18.79,0.0,5.58,8,1,2022,345,119,1159,0,399
2025,3,AA,American Airlines Network,SDF,"Louisville, KY: Louisville Muhammad Ali International",177,46,17.96,1.15,10.91,0.0,15.99,5,1,3472,1084,181,718,0,1489
2025,3,DL,Delta Air Lines Network,ORD,"Chicago, IL: Chicago O'Hare International",779,158,69.48,1.88,52.42,1.0,33.22,4,4,11972,5657,191,2997,80,3047
2025,3,MQ,Envoy Air,AMA,"Amarillo, TX: Rick Husband Amarillo International",186,42,10.52,2.19,10.92,0.0,18.37,9,0,1891,465,211,371,0,844
2025,3,C5,CommuteAir LLC dba CommuteAir,LBB,"Lubbock, TX: Lubbock Preston Smith International",84,13,5.96,1.0,2.14,0.0,3.9,2,1,1086,172,648,81,0,185
2025,3,PT,Piedmont Airlines,AVL,"Asheville, NC: Asheville Regional",31,2,1.0,0.0,0.0,0.0,1.0,0,0,284,127,0,0,0,157
2025,3,WN,Southwest Airlines,CHS,"Charleston, SC: Charleston AFB/International",326,47,21.79,1.19,8.29,0.0,15.73,2,0,2675,1314,44,361,0,956
2025,4,DL,Delta Air Lines Network,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",30,2,1.56,0.0,0.44,0.0,0.0,0,0,74,67,0,7,0,0
2025,3,DL,Delta Air Lines Network,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",19514,2938,814.86,80.75,701.39,0.95,1340.05,114,18,241658,85143,15254,39539,60,101662
2025,3,HA,Hawaiian Airlines Network,OAK,"Oakland, CA: Metro Oakland International",91,12,6.71,0.0,0.0,0.43,4.87,0,0,703,301,0,0,15,387
2025,3,DL,Delta Air Lines Network,ALB,"Albany, NY: Albany International",91,17,8.63,0.0,3.19,0.0,5.17,0,0,914,506,0,93,0,315
2025,3,WN,Southwest Airlines,CMH,"Columbus, OH: John Glenn Columbus International",1166,270,87.68,2.5,53.42,0.67,125.74,6,0,18715,5315,230,2907,20,10243
2025,4,AS,Alaska Airlines Network,GEG,"Spokane, WA: Spokane International",197,47,11.76,0.0,12.17,0.0,23.07,1,0,1657,391,0,282,0,984
2025,4,G4,Allegiant Air,CHS,"Charleston, SC: Charleston AFB/International",8,2,1.0,0.0,0.1,0.0,0.9,0,0,162,19,0,15,0,128
2025,3,AS,Alaska Airlines Network,PIT,"Pittsburgh, PA: Pittsburgh International",28,5,2.63,0.0,0.53,0.0,1.85,0,0,218,128,0,10,0,80
2025,4,NK,Spirit Airlines,ABQ,"Albuquerque, NM: Albuquerque International Sunport",10,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,DL,Delta Air Lines Network,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",712,199,54.97,0.1,100.93,0.18,42.81,7,3,12130,3594,9,5947,30,2550
2025,3,OO,SkyWest Airlines Inc.,TVC,"Traverse City, MI: Cherry Capital",89,31,16.52,3.13,3.86,0.0,7.49,1,1,1699,769,305,143,0,482
2025,4,B6,JetBlue Airways,RSW,"Fort Myers, FL: Southwest Florida International",488,66,19.78,0.69,21.26,0.0,24.27,1,2,3463,1090,28,694,0,1651
2025,4,9E,Endeavor Air Inc.,DHN,"Dothan, AL: Dothan Regional",86,16,4.41,0.91,3.85,0.0,6.82,2,0,1372,755,103,182,0,332
2025,3,9E,Endeavor Air Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",3,1,1.0,0.0,0.0,0.0,0.0,0,0,27,27,0,0,0,0
2025,4,9E,Endeavor Air Inc.,BQK,"Brunswick, GA: Brunswick Golden Isles",90,21,7.46,1.31,2.39,0.0,9.83,1,0,2118,640,153,127,0,1198
2025,4,DL,Delta Air Lines Network,ABQ,"Albuquerque, NM: Albuquerque International Sunport",86,16,9.68,0.0,3.62,0.0,2.7,0,0,846,551,0,147,0,148
2025,4,WN,Southwest Airlines,MCO,"Orlando, FL: Orlando International",3888,638,161.3,13.71,172.08,3.35,287.56,11,15,38530,10358,1236,6523,74,20339
2025,4,NK,Spirit Airlines,IND,"Indianapolis, IN: Indianapolis International",198,23,5.85,2.0,13.16,0.0,1.99,0,0,1101,246,44,690,0,121
2025,3,WN,Southwest Airlines,OMA,"Omaha, NE: Eppley Airfield",690,123,48.99,0.81,18.27,0.0,54.93,28,0,5894,2342,100,643,0,2809
2025,4,QX,Horizon Air,MRY,"Monterey, CA: Monterey Regional",21,5,0.35,0.0,1.3,0.0,3.36,0,0,230,28,0,39,0,163
2025,3,MQ,Envoy Air,STL,"St. Louis, MO: St Louis Lambert International",125,23,5.09,1.83,7.73,0.0,8.35,4,1,1159,178,132,461,0,388
2025,4,OO,SkyWest Airlines Inc.,EAR,"Kearney, NE: Kearney Regional",50,14,4.0,1.0,3.2,0.0,5.8,2,0,1183,87,143,378,0,575
2025,3,OO,SkyWest Airlines Inc.,CDC,"Cedar City, UT: Cedar City Regional",54,11,9.0,1.84,0.16,0.0,0.0,0,0,1059,979,72,8,0,0
2025,4,MQ,Envoy Air,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",30,4,0.51,0.0,1.23,0.0,2.26,0,0,108,13,0,39,0,56
2025,3,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",120,11,7.81,1.0,1.19,0.0,1.0,0,1,345,155,31,81,0,78
2025,3,QX,Horizon Air,OAK,"Oakland, CA: Metro Oakland International",110,13,2.27,0.0,3.78,0.0,6.95,0,0,423,59,0,82,0,282
2025,3,UA,United Air Lines Network,MSN,"Madison, WI: Dane County Regional-Truax Field",93,31,12.16,0.0,4.0,0.0,14.84,0,0,1564,524,0,179,0,861
2025,3,QX,Horizon Air,FCA,"Kalispell, MT: Glacier Park International",111,14,4.54,1.0,4.15,0.0,4.31,0,0,483,145,66,96,0,176
2025,3,AA,American Airlines Network,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",90,13,5.33,0.0,1.22,0.0,6.45,0,0,684,398,0,32,0,254
